Path,File Name,Function Name,Cognitive Complexity
src/test_complexipy_ignore.py,test_complexipy_ignore.py,not_ignored_function,0
src/test_complexipy_ignore_decorator.py,test_complexipy_ignore_decorator.py,simple_function,0
src/test_decorator.py,test_decorator.py,a_decorator,0
src/test_main.py,test_main.py,new_print,0
src/test_match.py,test_match.py,function,0
src/test_multiple_func.py,test_multiple_func.py,_print,0
src/test_multiple_func.py,test_multiple_func.py,test_print,0
src/test_noqa_complex.py,test_noqa_complex.py,not_ignored_function,0
src/test_noqa_decorator.py,test_noqa_decorator.py,simple_function,0
src/test_recursive.py,test_recursive.py,recursive,0
src/test_class.py,test_class.py,TestClass::total_emails,1
src/test_comprehension.py,test_comprehension.py,dictcomp_simple,1
src/test_comprehension.py,test_comprehension.py,genexp_in_call,1
src/test_comprehension.py,test_comprehension.py,setcomp_simple,1
src/test_comprehension.py,test_comprehension.py,simple_listcomp,1
src/test_decorator.py,test_decorator.py,b_decorator,1
src/test_for.py,test_for.py,sum_values,1
src/test_script_mixed.py,test_script_mixed.py,simple_func,1
src/test_ternary_op.py,test_ternary_op.py,test_ternary_op,1
src/test_comprehension.py,test_comprehension.py,dictcomp_with_if,2
src/test_comprehension.py,test_comprehension.py,listcomp_two_for,2
src/test_comprehension.py,test_comprehension.py,listcomp_with_if,2
src/test_for_assign.py,test_for_assign.py,test_for,2
src/test_nested_func.py,test_nested_func.py,hello_world,2
src/exclude_dir/test_exclude1.py,test_exclude1.py,f,3
src/exclude_dir/test_exclude2.py,test_exclude2.py,f,3
src/test_break_continue.py,test_break_continue.py,function,3
src/test_comprehension.py,test_comprehension.py,listcomp_two_for_with_if,3
src/test_comprehension.py,test_comprehension.py,nested_listcomp,3
src/test_if.py,test_if.py,if_function,3
src/test_try.py,test_try.py,test_try,3
src/test_for.py,test_for.py,sum_values_with_if,4
src/test.py,test.py,k8s_check_host_pid,9
src/test_try_nested.py,test_try_nested.py,test_try,12
